0.000625	0.0015017100912878508
0.00063	0.010525747825273178
0.000635	0.00398091338082754
0.00064	0.0025927629167566257
0.000645	-0.002907145523106324
0.00065	-0.0029317227498257626
0.000655	-0.0043015117375533206
0.00066	0.006696878867043826
0.000665	0.01267058190652284
0.00067	0.009884918865321637
0.000675	-0.0050186056315409565
0.00068	0.0007900879802454715
0.000685	0.002059213203402322
0.00069	-0.020662300198304347
0.000695	-0.016353278777243147
0.0007	0.007459867893914341
0.000705	0.008290070198619683
0.00071	-0.004891628986225297
0.000715	0.011266185375842348
0.00072	0.006188048622001738
0.000725	0.009942886898696908
0.00073	-0.01318514184714451
0.000735	-0.003188288744998717
0.00074	0.0021603263715345386
0.000745	-0.021893276826010083
0.00075	0.014458427358394326
0.000755	0.0062976418017561386
0.00076	0.010643474453219266
0.000765	0.008429812889081302
0.00077	-0.0006724663524131319
0.000775	0.0045892627406348896
0.00078	0.005557282309001467
0.000785	0.001334123122391823
0.00079	0.010427349001885052
0.000795	-0.006885264531293154
0.0008	-0.003912680657609557
0.000805	0.010558108444989507
0.00081	-0.010595376118376037
0.000815	-0.010110460903738554
0.00082	-0.0001279449811104661
0.000825	-0.0028876406636794737
0.00083	0.006028537131060674
0.000835	-0.004774583562600992
0.00084	0.006238500684352968
0.000845	0.010780555708216814
0.00085	-0.0013330549383084745
0.000855	0.015557886725184409
0.00086	-0.004733047203469741
0.000865	0.00362567620264782
0.00087	-0.014399575504195676
0.000875	-0.006035183852392684
0.00088	0.023043604960390134
0.000885	-0.005660234799640038
0.00089	-0.006105222167932343
0.000895	0.006495680300919475
0.0009	-0.0015794912005518955
0.000905	0.026511414461313044
0.00091	-0.009707764593782012
0.000915	-0.00992816498222602
0.00092	-0.004085309503394674
0.000925	0.01314785359414813
0.00093	-0.011494322746161741
0.000935	-0.014171169626219528
0.00094	-0.006145913839713485
0.000945	0.001007516182160812
0.00095	0.0193138666461004
0.000955	0.007511635712377316
0.00096	0.011144675484359542
0.000965	-0.005411994451044086
0.00097	-0.007131477570225925
0.000975	0.023882382732114023
0.00098	0.006248176912550258
0.000985	0.00885009867788336
0.00099	-0.00618066046284808
0.000995	-0.02263608980708227
0.001	0.001230509778722964
0.001005	-0.011443304825422185
0.00101	0.0007565552120980092
0.001015	0.016788213282483103
0.00102	-0.009641753775686594
0.001025	0.016003204641591735
0.00103	0.009533393686657843
0.001035	-0.003990838185790596
0.00104	-0.0026261361022569185
0.001045	-0.011159437690026012
0.00105	0.005765821162749043
0.001055	0.01036421881060579
0.00106	-0.0075913160567078475
0.001065	-0.017570721998773842
0.00107	0.00640990034074873
0.001075	-0.010565607745708623
0.00108	0.002310226207836609
0.001085	0.004546397958069655
0.00109	0.0011520277512005394
0.001095	-0.009613266179878779
0.0011	-0.00879755798854981
0.001105	0.0018354821505886967
0.00111	-0.0010297249916079198
0.001115	0.0061999368346255255
0.00112	0.012193933525675698
0.001125	0.008424507573080664
0.00113	0.002270446743361542
0.001135	-0.001155453569361362
0.00114	-0.00330285696535964
0.001145	0.016052597479511287
0.00115	0.0031422023682573337
0.001155	-0.0006765392336071009
0.00116	0.003559672402590624
0.001165	0.007896054307815838
0.00117	-0.0007440533634336928
0.001175	0.0018794384297936598
0.00118	0.004388395861902751
0.001185	-0.0011676699528847575
0.00119	0.009383725256055934
0.001195	-0.002819234041422799
0.0012	0.002126211968732813
0.001205	-0.003021324010634869
0.00121	-0.006666503930251589
0.001215	-8.953955152948945e-05
0.00122	-0.0034650101913337008
0.001225	0.01676309771574706
0.00123	-0.008512674208811154
0.001235	-0.0015004500095073176
0.00124	-0.010676371326699801
0.001245	-0.010216496400748903
0.00125	0.015293475498201514
0.001255	0.010202001932556208
0.00126	0.00404113508488243
0.001265	0.02292472606872202
0.00127	0.004413291067609218
0.001275	-0.016549195648919185
0.00128	0.00872881745153389
0.001285	-0.009655100408394918
0.00129	-0.019473708841188438
0.001295	0.0018510102261862238
0.0013	-0.004712896381394126
0.001305	0.009625058881975939
0.00131	-0.006634300375653828
0.001315	0.004684094132410255
0.00132	0.00975544294863928
0.001325	0.010331187467092587
0.00133	0.011159048047485161
0.001335	-0.004385585994280623
0.00134	0.009709572446577042
0.001345	-0.007553329784241666
0.00135	0.002870767385943284
0.001355	0.018527450945259444
0.00136	0.010106838203339349
0.001365	-0.006457479683065323
0.00137	-0.004708344392649631
0.001375	-0.016112026931269778
0.00138	-0.004372043797193732
0.001385	-0.02055047871027647
0.00139	-0.012923351222027899
0.001395	0.006567600428098231
0.0014	-0.01191049020128947
0.001405	0.00020443114722873252
0.00141	-0.00862246600967782
0.001415	-0.00023234061950900062
0.00142	-0.004479675798998073
0.001425	0.032228670385356054
0.00143	-0.00433034874263085
0.001435	-0.007715645769390277
0.00144	-0.0037319742425731355
0.001445	-0.013367784302059562
0.00145	0.012309009608095457
0.001455	0.0029247590704033154
0.00146	0.006940422097912441
0.001465	-0.011188778788170966
0.00147	0.027552292302498588
0.001475	0.0017303775805406804
0.00148	-0.0004630887110768978
0.001485	-0.012343204020671579
0.00149	-0.0050663641324126055
0.001495	-0.010663476777044236
0.0015	-0.009480238746757762
0.001505	0.003391039199696716
0.00151	-0.004783431136368774
0.001515	0.0045371891680359745
0.00152	0.004537685341106417
0.001525	-0.007155788389420037
0.00153	-0.0072764087769586075
0.001535	0.01711021663610636
0.00154	-0.002634012100126358
0.001545	0.01699589141178356
0.00155	-0.001217835802801275
0.001555	1.4729025153320017e-05
0.00156	0.014571341829429629
0.001565	-0.00336841755297327
0.00157	0.012966728760837437
0.001575	-0.0005482776362523453
0.00158	-8.504879400444527e-05
0.001585	0.008618056239294982
0.00159	-0.012841933884591643
0.001595	-0.003460196670977444
0.0016	0.008156135864281096
0.001605	-0.0026986486403964734
0.00161	-0.014860670504247232
0.001615	0.007252831339383559
0.00162	0.003986076079495138
0.001625	0.005719951768870639
0.00163	0.0009407670966407048
0.001635	-0.002935207747530604
0.00164	-0.0021873414155823253
0.001645	0.007053824358284474
0.00165	0.006127435417178261
0.001655	-0.014660369845020536
0.00166	0.0015974898191592896
0.001665	-0.0015341002814368058
0.00167	-0.010380664536070708
0.001675	0.011121687740803887
0.00168	0.0014471036609228786
0.001685	0.009110503318544516
0.00169	-0.003238308444349963
0.001695	0.0149192891857919
0.0017	-0.0059216125092944475
0.001705	-0.010051868955635559
0.00171	-0.013433222722674758
0.001715	-0.0060083051068628495
0.00172	0.0026589717552547142
0.001725	0.0038255829987915197
0.00173	0.0029391445670390397
0.001735	-0.01721734421373991
0.00174	0.010966542750691817
0.001745	-0.004130307119313566
0.00175	0.0028868848796793855
0.001755	0.007728366835405228
0.00176	-0.010002664264123036
0.001765	-0.013579172069769694
0.00177	-0.005371014185720237
0.001775	-0.020402994702377764
0.00178	0.0033264312660246645
0.001785	0.007604838935879839
0.00179	-0.0039767709642406154
0.001795	-0.014703178335216421
0.0018	0.02518863958676263
0.001805	0.003002302579922913
0.00181	-0.0067727746484476025
0.001815	-0.01023973483505731
0.00182	-0.01780884866284128
0.001825	-0.005306369932453126
0.00183	0.00019472342886673653
0.001835	0.0011977844062338494
0.00184	-0.01440702216400444
0.001845	0.005070102651787917
0.00185	-0.009735213703292969
0.001855	0.003865182064353489
0.00186	0.01025573938178069
0.001865	0.013496432480162728
0.00187	-0.01821312045509702
0.001875	0.00024696047128736255
0.00188	0.012035939097507291
0.001885	-0.01346055541591484
0.00189	0.0018725555795103502
0.001895	0.00017299849132126424
0.0019	-0.009365120498936397
0.001905	-0.0018325965517108714
0.00191	0.0013642207103608409
0.001915	-0.014482310718858233
0.00192	0.012482127995427469
0.001925	-0.0017301104230232124
0.00193	-0.00730810426826415
0.001935	-0.006197345270052944
0.00194	0.004821072972340637
0.001945	0.010474427843022606
0.00195	-0.007241924254019059
0.001955	-0.01808915739119796
0.00196	0.004276532891454335
0.001965	0.005592737521587268
0.00197	0.013661898082566853
0.001975	-0.013199582139988758
0.00198	-0.0032297454188993857
0.001985	-0.01474803336493373
0.00199	-0.014631450665821626
0.001995	0.0019064667913832477
0.002	0.008459797578482793
0.002005	0.016377953402139572
0.00201	0.016710388344846127
0.002015	0.0008983969937920364
0.00202	-0.0034901910968657807
0.002025	-0.0011624906219799911
0.00203	0.006770507314933223
0.002035	-0.017709557508902348
0.00204	0.001562584936013751
0.002045	-0.019966015278117494
0.00205	0.008372916306958429
0.002055	0.0044668130149096005
0.00206	-0.012029034878747685
0.002065	0.008487740602656427
0.00207	-0.002884785062042935
0.002075	0.00026954375407555245
0.00208	0.005829622611852289
0.002085	0.002867558677667806
0.00209	-0.0063349253711522105
0.002095	0.002630971107283787
0.0021	0.0027140099193649044
0.002105	-0.006711157208522519
0.00211	-0.0005455104034903845
0.002115	-0.005987913926990182
0.00212	0.01571211644265593
0.002125	0.006087970548033271
0.00213	0.019305072230385207
0.002135	0.022447664263456856
0.00214	-0.004708164870090446
0.002145	0.01906692636924708
0.00215	0.004216650338579777
0.002155	0.0021992760314156977
0.00216	-0.020890176753474515
0.002165	-0.00025867757878473457
0.00217	-0.014574268578238571
0.002175	-0.013947523843992822
0.00218	0.022381706259547007
0.002185	-0.0048753725195465406
0.00219	0.021749081144588383
0.002195	-0.020519490635337312
0.0022	0.02074524882596789
0.002205	-0.007835259868232532
0.00221	0.011147043812848785
0.002215	-0.008291871327580259
0.00222	0.01783517478212741
0.002225	0.0010327593753488519
0.00223	-0.0050991671350198884
0.002235	-0.019689313208195496
0.00224	-0.00031403156081851943
0.002245	-0.0035016642994951477
0.00225	-0.009209293140284954
0.002255	-0.00896779478197513
0.00226	0.01351223238092401
0.002265	-0.014804621314436689
0.00227	-0.021659998749665663
0.002275	0.00187379456693397
0.00228	0.011062230056323674
0.002285	0.006182444505013638
0.00229	-0.007862457695883495
0.002295	-0.011394117560520113
0.0023	0.009244578762198143
0.002305	0.004026785154318036
0.00231	0.014431236158428397
0.002315	0.00018289535914391906
0.00232	-0.009867052351672196
0.002325	-0.0036735301360178696
0.00233	-0.005979040192572651
0.002335	-0.006021693077099295
0.00234	-0.0005386132345699611
0.002345	-0.016792123007736654
0.00235	0.013153198445373666
0.002355	-0.00446774185265991
0.00236	0.011866286343534243
0.002365	-0.0034056479566827607
0.00237	0.01633212239701602
0.002375	0.017863093773658467
0.00238	-0.019124289801049292
0.002385	-0.00240181107159649
0.00239	0.030548499166188542
0.002395	0.0018985288408924024
0.0024	0.008426354419364927
0.002405	-0.0019745690965233746
0.00241	-0.015642280221746366
0.002415	-0.00861668462841783
0.00242	-0.004582442214025247
0.002425	0.006731057545286459
0.00243	-0.009990304887885921
0.002435	0.004272022397185821
0.00244	-0.016283679053934942
0.002445	0.0016088023292006792
0.00245	-0.0006392919279180035
0.002455	0.002271203269607035
0.00246	0.010201925951108233
0.002465	-0.016256921432107982
0.00247	-0.008537896116583192
0.002475	0.01629509384798835
0.00248	-0.0017035092154702534
0.002485	-0.0010209557948492375
0.00249	-0.005051175786142302
0.002495	0.005153276578572908
0.0025	0.010001275337687656
0.002505	0.00615840855601665
0.00251	-0.0021685039827159494
0.002515	1.5112441579195574e-05
0.00252	-0.02059900984033424
0.002525	-0.00938344708449506
0.00253	-0.0037111629260432035
0.002535	0.00533486558471512
0.00254	0.0044281619030433475
0.002545	-0.0023476835820475427
0.00255	0.00017478686031595036
0.002555	-0.005794872179332064
0.00256	0.022317479708161798
0.002565	-0.007931893927083525
0.00257	-0.003948194757367813
0.002575	-0.014790274976986865
0.00258	-0.00985142010921782
0.002585	0.0021278805610881295
0.00259	-0.0001013580661618552
0.002595	0.020198215902920178
0.0026	-0.0020091109454406196
0.002605	-0.005243214242057127
0.00261	-6.082036067684493e-05
0.002615	0.010271633269707288
0.00262	0.0016246296697057369
0.002625	-0.0010547218544496345
0.00263	0.00381037792887842
0.002635	-0.0004065384680635232
0.00264	-0.006020650588751658
0.002645	0.003147784699788695
0.00265	-0.009393287618645503
0.002655	0.005191862486040041
0.00266	-0.00514761282018306
0.002665	0.019362169339757235
0.00267	-0.003713377416264343
0.002675	-0.00553538938360992
0.00268	0.016947673690334192
0.002685	-0.009236951629196554
0.00269	-0.0040910096370455114
0.002695	-0.019220341381992318
0.0027	-0.010215441299392409
0.002705	0.0219181027231286
0.00271	-0.011876696732089112
0.002715	0.015159496344285865
0.00272	0.01162998043801526
0.002725	-0.00652077688209349
0.00273	0.002834875151670095
0.002735	-7.250703133580965e-05
0.00274	-0.009984066624575821
0.002745	-0.00020001374754596645
0.00275	0.002484136862137999
0.002755	0.005316444481213643
0.00276	-0.0018603108041840583
0.002765	0.0008207146688804656
0.00277	-0.01826147061120746
0.002775	-0.0064388718689847935
0.00278	-0.006981512000484309
0.002785	0.007880851535688465
0.00279	-0.0035941482628944516
0.002795	-0.004848535901340934
0.0028	0.009359737191503388
0.002805	-0.011060624392726646
0.00281	0.006851002549422407
0.002815	-0.013163471896577827
0.00282	-0.002939589505706042
0.002825	-0.00428597452435554
0.00283	0.001551086295770511
0.002835	0.005192511426172695
0.00284	0.005073388693463894
0.002845	0.008574398832713789
0.00285	0.0164483984335557
0.002855	0.01051192255201014
0.00286	0.014208629928158538
0.002865	-0.014848552306882836
0.00287	-0.016354953059865025
0.002875	0.00765720949150257
0.00288	-0.007983475608536912
0.002885	0.010809335314952657
0.00289	-0.006259996229401319
0.002895	0.0023151281372914365
0.0029	0.007015758388607463
0.002905	0.002031522875288004
0.00291	-0.012286919907009801
0.002915	-0.01125587973981627
0.00292	-0.009828396959306648
0.002925	-0.0029193463324507173
0.00293	0.008397424026505342
0.002935	0.009254592511024524
0.00294	-0.006881595740585075
0.002945	-0.0037784662617426357
0.00295	-0.004645696335157185
0.002955	-0.0031308116177178507
0.00296	-0.007663686067372066
0.002965	-0.0012817931681068885
0.00297	-0.003113631337097732
0.002975	-0.0017745888663585616
0.00298	0.0014722624506325259
0.002985	0.0031367634885228583
0.00299	-0.006826031489516508
0.002995	0.003886634627766634
0.003	-0.00982286040990179
0.003005	0.0014763674914508623
0.00301	-0.022899690631020552
0.003015	-0.002331381840306373
0.00302	0.0009881399892952493
0.003025	-0.0064245878654218425
0.00303	-0.005468652304650497
0.003035	-0.009225439939634192
0.00304	0.009293978635321507
0.003045	0.018761173457017492
0.00305	0.002050517528566397
0.003055	0.01129637505916973
0.00306	-0.015888069924782373
0.003065	0.015526175954056134
0.00307	0.013681138041647861
0.003075	-0.014790284300056383
0.00308	-0.008799885003353984
0.003085	0.008547240291715915
0.00309	0.02108604785718379
0.003095	0.005024240111636844
0.0031	0.013221414539213968
0.003105	-0.00045566895559310324
0.00311	-0.0012338642551387622
0.003115	-0.008326573697328069
0.00312	-0.011926183142659696
0.003125	0.004223950928406079
0.00313	0.011990295128396847
0.003135	0.012595532950098066
0.00314	-0.004642671748753606
0.003145	-0.009998528947757459
0.00315	0.02023482470178281
0.003155	-0.0035424529970040494
0.00316	-0.011051731046728654
0.003165	-0.012030109948229449
0.00317	0.003483489451906958
0.003175	0.0028963450044724916
0.00318	-0.007543659497814334
0.003185	0.00916120878935573
0.00319	0.006352456557672623
0.003195	-0.012186468776520954
0.0032	-0.02034963444442154
0.003205	0.0034585184331845757
0.00321	-0.010641228098164077
0.003215	0.0012583784470061427
0.00322	0.012175466800309023
0.003225	-0.00669150979735664
0.00323	-0.0015712477148879668
0.003235	-0.003115028130385155
0.00324	0.005314547301425785
0.003245	0.011060707147227884
0.00325	-0.0023223619801423056
0.003255	0.008505448573832342
0.00326	-0.013442118172086492
0.003265	0.018270932541881352
0.00327	0.003631984347385861
0.003275	0.01116348809731613
0.00328	-0.020657312410847038
0.003285	0.010093407908736982
0.00329	-0.008380747255686345
0.003295	-0.00517786521772333
0.0033	0.004407881966102801
0.003305	-0.03329331429961904
0.00331	0.008133130951474658
0.003315	0.01214364987938516
0.00332	-0.014957422098359343
0.003325	0.0030343978893460598
0.00333	0.0035512663200472938
0.003335	0.0058018474604794425
0.00334	-0.023286618215677117
0.003345	0.010736513563551587
0.00335	0.003574488762752603
0.003355	0.0011988121668373196
0.00336	-0.007749801249723771
0.003365	0.005468632754252369
0.00337	-0.009237656643430611
0.003375	-0.009483751711906734
0.00338	-0.01180876075892072
0.003385	0.020832794356674428
0.00339	0.009083966787115262
0.003395	0.016182603311456906
0.0034	0.008166154027675425
0.003405	-0.0031755630044082847
0.00341	0.010786771636687209
0.003415	-0.01662479688313125
0.00342	-0.001610818335839867
0.003425	-0.0016169342992327221
0.00343	-0.017871195904902142
0.003435	0.015475268946613796
0.00344	-0.013799714614370384
0.003445	-0.023222618877241558
0.00345	0.01503675727774367
0.003455	-0.017328726239816482
0.00346	0.006038366295909889
0.003465	-0.00810405689751647
0.00347	0.010961021908942482
0.003475	0.0022563192872077052
0.00348	-0.000271193963838809
0.003485	0.005289476611639036
0.00349	0.015720412428249557
0.003495	0.000488673487422755
0.0035	-0.007118214294919551
0.003505	-0.007014065100122223
0.00351	-0.0033828704542004555
0.003515	-0.010385481868561617
0.00352	-0.013344893163177185
0.003525	-0.011391483424638594
0.00353	-0.0019200690843248717
0.003535	-0.01022997912806991
0.00354	0.005826506548223586
0.003545	0.015195328836181882
0.00355	-0.011501675224228574
0.003555	0.011229798419109416
0.00356	0.0071073007422560175
0.003565	0.008517724823881316
0.00357	-0.008394324595535659
0.003575	0.011054171653671327
0.00358	-0.013010566939261638
0.003585	0.0015656706932094264
0.00359	-0.0048259576350947984
0.003595	0.012777041134833
0.0036	-0.0026080571685397794
0.003605	-0.0009690678894097267
0.00361	0.011166428324042655
0.003615	0.01990980946973835
0.00362	0.004466831237458515
0.003625	0.015132165181996216
0.00363	-0.016372864847199527
0.003635	0.0023149462628414158
0.00364	0.0034813621964900417
0.003645	-0.007206539675216689
0.00365	-0.005628481015142002
0.003655	0.02398036829194694
0.00366	-0.0036835218937584504
0.003665	-0.002796998869231554
0.00367	0.016277478928743754
0.003675	-0.008900259707276405
0.00368	-0.005835125671343533
0.003685	-9.501264860411834e-05
0.00369	-0.003163226555856122
0.003695	0.0013819131873682225
0.0037	0.012038004511176882
0.003705	-0.0102056201475108
0.00371	0.010574603508007778
0.003715	-0.004016971540399061
0.00372	-0.009486609578030034
0.003725	-6.0471384662322364e-05
0.00373	0.0055322556582295245
0.003735	0.002735763914391888
0.00374	-0.020147056207901883
0.003745	-0.01370218402211703
0.00375	-0.0023825847869586997
0.003755	0.008868518263362766
0.00376	0.0020050714476474996
0.003765	-0.0029822908132536943
0.00377	0.007350332893536392
0.003775	0.004247893437249068
0.00378	-0.0026178756303500508
0.003785	0.013588958347084162
0.00379	-0.008429528806119777
0.003795	0.016893138842746312
0.0038	0.015381651033303894
0.003805	-0.005814898629685441
0.00381	-0.005605133470550571
0.003815	0.006340397176163615
0.00382	-0.0013811739922700182
0.003825	0.0052978424961807455
0.00383	-0.0032632694468207215
0.003835	-0.003161984996913838
0.00384	-0.00711607564206148
0.003845	-0.0022085215646180504
0.00385	0.0015697328417939413
0.003855	0.012335910345602247
0.00386	-0.00997665093006574
0.003865	-0.019758808790372367
0.00387	-0.007297584126161674
0.003875	0.003100353192215418
0.00388	0.006325970005240849
0.003885	0.0019376006158151574
0.00389	-0.010812573268411691
0.003895	-0.005546004032302382
0.0039	0.015293446774508558
0.003905	-0.011287090273514605
0.00391	-0.012924738875381538
0.003915	0.010166607875133096
0.00392	-0.0016198437717535965
0.003925	0.0003811730634322617
0.00393	0.003633211745625425
0.003935	0.008412128369740738
0.00394	0.008063785738664604
0.003945	-0.009931838420122973
0.00395	-0.008548059607683976
0.003955	0.007701818988825932
0.00396	0.02693170571562173
0.003965	0.013033144857585341
0.00397	0.007822652297409279
0.003975	-0.0016784770273323968
0.00398	-0.011030955363474877
0.003985	-0.01562847516062006
0.00399	-0.00021459217116226925
0.003995	-0.005122674495864232
0.004	0.0008399490316101019
0.004005	0.008850399080182498
0.00401	0.009677016505074354
0.004015	0.0006991674524406727
0.00402	-0.00450650006968229
0.004025	-0.002825460953221699
0.00403	0.0033964669452225637
0.004035	0.00043119571821559956
0.00404	-0.008504163292618428
0.004045	0.006360246126096793
0.00405	-0.006378316926422415
0.004055	-0.014529591541614097
0.00406	-0.010289455912417804
0.004065	0.00199902986620923
0.00407	0.01414069183066275
0.004075	-0.0015803930158070567
0.00408	-0.0179345044171415
0.004085	0.0004018945318863265
0.00409	-0.0062415409209090455
0.004095	0.01123731193844657
0.0041	-0.001364392982051216
0.004105	0.015245135075131883
0.00411	0.006462472666937236
0.004115	-0.015546578630707113
0.00412	0.003837300027429942
0.004125	0.005514943545435942
0.00413	-0.010182277353827882
0.004135	0.013638770290313016
0.00414	0.011591416211101758
0.004145	0.009488721994415878
0.00415	0.002746131505416876
0.004155	0.00533065740936858
0.00416	0.012102123742769493
0.004165	-0.004651671481965606
0.00417	0.0017269274966130828
0.004175	0.0034052284562212805
0.00418	-0.00442435350448227
0.004185	-0.014344866564764682
0.00419	0.010008394415242287
0.004195	-0.0076095803939694295
0.0042	-0.01649414914235818
0.004205	-0.012105990558342992
0.00421	0.013060878897587573
0.004215	0.0032379159241033694
0.00422	-0.0005932644676773956
0.004225	-0.0016730640661391087
0.00423	0.004854416664682403
0.004235	-0.010532330854100618
0.00424	-0.01251123871673158
0.004245	-0.011377983237481492
0.00425	0.0005780150654450836
0.004255	0.009111326506570202
0.00426	-0.0055703126071189
0.004265	-0.017845889212687815
0.00427	0.0034066226391231366
0.004275	0.009415043910613966
0.00428	-0.014571842615899389
0.004285	0.01744515521919394
0.00429	0.00415271180251331
0.004295	0.010165876687475192
0.0043	0.010538959526663448
0.004305	-0.01537581613510328
0.00431	-0.0028279791042818076
0.004315	-0.011217680871691355
0.00432	0.004828620754977987
0.004325	-0.031016819694404913
0.00433	0.014328256192591753
0.004335	0.023759665835106702
0.00434	-0.026719269230738
0.004345	0.003182616585297583
0.00435	-0.007400458951237488
0.004355	-0.009448989293166945
0.00436	-0.01496125614852409
0.004365	-0.0013933546732410663
0.00437	-0.014974140411702709
0.004375	0.005175621941936014
0.00438	0.007334786207894174
0.004385	0.0013720861343353115
0.00439	0.004570715761506648
0.004395	-0.013037752818647417
0.0044	0.00047967252907008196
0.004405	0.00545639138317607
0.00441	-0.015423089182956496
0.004415	0.0048422947553156915
0.00442	0.015162685585399889
0.004425	0.009556590537228755
0.00443	0.010177739384050075
0.004435	0.00752675305144256
0.00444	-0.011452714395433486
0.004445	-0.005038389617384171
0.00445	3.1507275582173755e-05
0.004455	0.009143408878833107
0.00446	0.000402367145161335
0.004465	-0.007820616145072503
0.00447	-0.0052537180511729
0.004475	0.012910077623999152
0.00448	-0.0009350340597398593
0.004485	0.011015361089620366
0.00449	-0.005432830236975229
0.004495	-0.0014584270230404942
0.0045	0.01070551873336106
0.004505	0.013415578225941563
0.00451	0.010554511255489386
0.004515	0.007918185369045386
0.00452	0.00695446225638241
0.004525	-0.008778247276381759
0.00453	0.019480618318752415
0.004535	0.003957447432101398
0.00454	0.009068660258873044
0.004545	-0.011194010259601253
0.00455	0.008001566397983877
0.004555	0.009828199887825594
0.00456	-0.007682612192402123
0.004565	-0.002047425238534574
0.00457	-0.010970188386459046
0.004575	-0.007004025852955579
0.00458	-0.011915423265016488
0.004585	-0.014989634953280635
0.00459	0.0005791044154002847
0.004595	-0.00906942968288969
0.0046	0.008246262159544195
0.004605	-0.0017274536111012387
0.00461	-0.020446783200073072
0.004615	-0.006106533720172289
0.00462	0.0265314149014709
0.004625	-0.003234499236016878
0.00463	0.021179028236508354
0.004635	-0.004237137563090958
0.00464	0.002645248729873636
0.004645	0.009912760532084276
0.00465	0.0008230753453768888
0.004655	0.007829875882602148
0.00466	-0.019881007783357735
0.004665	-0.0017029812872637346
0.00467	0.0034179955708762803
0.004675	-0.010700236615990741
0.00468	-0.015775654949099237
0.004685	0.013656440560586087
0.00469	0.00301586205610383
0.004695	0.0037395341109004265
0.0047	-0.004241982023782622
0.004705	0.01244458878832855
0.00471	-0.01144488393772019
0.004715	-0.004082606878530843
0.00472	-0.0006811538829091693
0.004725	-0.014082890095628787
0.00473	-0.0023718558527159876
